cell,nowAccu,Accuracy,Precision,Recall,F1,
55,0.839,0.838,0.492308,0.4,0.441379,
56,0.825,0.843,0.510791,0.44375,0.474916,
57,0.812,0.838,0.514493,0.427711,0.467105,
58,0.806,0.844,0.513514,0.475,0.493506,
59,0.824,0.842,0.506579,0.48125,0.49359,
60,0.837,0.839,0.506757,0.460123,0.482315,
61,0.809,0.842,0.506494,0.4875,0.496815,
62,0.834,0.842,0.506494,0.4875,0.496815,
63,0.838,0.839,0.510204,0.457317,0.482315,
64,0.824,0.844,0.513333,0.48125,0.496774,
65,0.838,0.844,0.513333,0.48125,0.496774,
66,0.845,0.84,0.51049,0.447853,0.477124,
67,0.835,0.843,0.51049,0.45625,0.481848,
68,0.843,0.842,0.506944,0.45625,0.480263,
69,0.824,0.841,0.514286,0.441718,0.475248,
70,0.827,0.844,0.514286,0.45,0.48,
71,0.838,0.844,0.514286,0.45,0.48,
72,0.838,0.838,0.503817,0.404908,0.44898,
73,0.836,0.843,0.510791,0.44375,0.474916,
74,0.815,0.843,0.510791,0.44375,0.474916,
75,0.828,0.839,0.507576,0.411043,0.454237,
76,0.842,0.842,0.507576,0.41875,0.458904,
77,0.81,0.842,0.507576,0.41875,0.458904,
78,0.827,0.839,0.503876,0.401235,0.446735,
79,0.83,0.84,0.5,0.40625,0.448276,
80,0.825,0.841,0.503817,0.4125,0.453608,
81,0.739,0.84,0.5,0.40625,0.448276,
82,0.772,0.841,0.503817,0.4125,0.453608,
83,0.823,0.84,0.5,0.4125,0.452055,
84,0.789,0.839,0.5,0.403727,0.446735,
85,0.838,0.839,0.496183,0.40625,0.446735,
86,0.822,0.839,0.496183,0.40625,0.446735,
87,0.766,0.839,0.496183,0.40625,0.446735,
88,0.762,0.84,0.5,0.4125,0.452055,
89,0.839,0.84,0.5,0.4125,0.452055,
90,0.781,0.837,0.503817,0.402439,0.447458,
91,0.839,0.841,0.503817,0.4125,0.453608,
92,0.829,0.843,0.510949,0.4375,0.47138,
93,0.818,0.838,0.511278,0.412121,0.456376,
94,0.835,0.843,0.511278,0.425,0.464164,
95,0.841,0.843,0.511278,0.425,0.464164,
96,0.839,0.84,0.5,0.40625,0.448276,
97,0.83,0.84,0.5,0.40625,0.448276,
98,0.84,0.84,0.5,0.40625,0.448276,
99,0.838,0.84,0.511811,0.398773,0.448276,
100,0.824,0.843,0.511811,0.40625,0.452962,
101,0.837,0.843,0.511811,0.40625,0.452962,
102,0.835,0.838,0.495935,0.378882,0.429577,
103,0.838,0.839,0.495935,0.38125,0.431095,
104,0.832,0.839,0.495935,0.38125,0.431095,
105,0.836,0.839,0.495935,0.38125,0.431095,
106,0.84,0.839,0.495935,0.38125,0.431095,
107,0.835,0.839,0.495935,0.38125,0.431095,
108,0.838,0.837,0.5,0.361963,0.419929,
109,0.835,0.841,0.504202,0.375,0.430108,
110,0.812,0.84,0.5,0.38125,0.432624,
111,0.786,0.84,0.504132,0.378882,0.432624,
112,0.84,0.841,0.504132,0.38125,0.434164,
113,0.829,0.844,0.516129,0.4,0.450704,
114,0.831,0.84,0.504132,0.378882,0.432624,
115,0.829,0.84,0.5,0.38125,0.432624,
116,0.831,0.84,0.5,0.38125,0.432624,
117,0.736,0.839,0.5,0.378882,0.431095,
118,0.814,0.842,0.507937,0.4,0.447552,
119,0.833,0.842,0.507937,0.4,0.447552,
120,0.825,0.838,0.495935,0.378882,0.429577,
121,0.836,0.839,0.495935,0.38125,0.431095,
122,0.795,0.842,0.507937,0.4,0.447552,
123,0.841,0.839,0.495935,0.38125,0.431095,
124,0.833,0.839,0.495935,0.38125,0.431095,
125,0.831,0.838,0.491935,0.38125,0.429577,
126,0.838,0.838,0.495935,0.378882,0.429577,
127,0.804,0.839,0.495935,0.38125,0.431095,
128,0.845,0.839,0.495935,0.38125,0.431095,
129,0.812,0.839,0.495935,0.38125,0.431095,
130,0.828,0.842,0.507937,0.4,0.447552,
131,0.775,0.841,0.503937,0.4,0.445993,
132,0.773,0.84,0.503937,0.397516,0.444444,
133,0.825,0.841,0.503937,0.4,0.445993,
134,0.79,0.841,0.503876,0.40625,0.449827,
135,0.807,0.84,0.503937,0.397516,0.444444,
136,0.843,0.841,0.503937,0.4,0.445993,
137,0.836,0.841,0.503937,0.4,0.445993,
138,0.796,0.84,0.507937,0.395062,0.444444,
139,0.8,0.841,0.503876,0.40625,0.449827,
140,0.837,0.841,0.503876,0.40625,0.449827,
141,0.833,0.841,0.507812,0.403727,0.449827,
142,0.843,0.842,0.507812,0.40625,0.451389,
143,0.835,0.841,0.503876,0.40625,0.449827,
144,0.843,0.839,0.504,0.388889,0.439024,
145,0.832,0.841,0.504,0.39375,0.442105,
146,0.774,0.841,0.503937,0.4,0.445993,
147,0.843,0.84,0.504,0.391304,0.440559,
148,0.828,0.841,0.504,0.39375,0.442105,
149,0.822,0.84,0.5,0.39375,0.440559,
150,0.836,0.84,0.508065,0.388889,0.440559,
151,0.833,0.843,0.512,0.4,0.449123,
152,0.782,0.841,0.503937,0.4,0.445993,
153,0.837,0.84,0.508065,0.388889,0.440559,
154,0.823,0.841,0.504,0.39375,0.442105,
155,0.835,0.842,0.507937,0.4,0.447552,
156,0.84,0.842,0.512,0.397516,0.447552,
157,0.786,0.842,0.507937,0.4,0.447552,
158,0.84,0.842,0.507937,0.4,0.447552,
159,0.846,0.841,0.508065,0.391304,0.442105,
160,0.837,0.843,0.512,0.4,0.449123,
161,0.82,0.842,0.507937,0.4,0.447552,
162,0.837,0.839,0.5,0.378882,0.431095,
163,0.81,0.842,0.508065,0.39375,0.443662,
164,0.845,0.842,0.508065,0.39375,0.443662,
165,0.834,0.84,0.5,0.38125,0.432624,
166,0.783,0.842,0.508065,0.39375,0.443662,
167,0.813,0.841,0.503937,0.4,0.445993,
168,0.795,0.839,0.504,0.388889,0.439024,
169,0.775,0.841,0.503937,0.4,0.445993,
170,0.772,0.846,0.522388,0.4375,0.47619,
171,0.762,0.842,0.522727,0.420732,0.466216,
172,0.837,0.845,0.518248,0.44375,0.478114,
173,0.836,0.844,0.514493,0.44375,0.47651,
174,0.829,0.842,0.522727,0.420732,0.466216,
175,0.831,0.845,0.518797,0.43125,0.47099,
176,0.839,0.845,0.518797,0.43125,0.47099,
177,0.828,0.841,0.503876,0.40625,0.449827,
178,0.821,0.841,0.503876,0.40625,0.449827,
179,0.76,0.841,0.503876,0.40625,0.449827,
180,0.825,0.84,0.503937,0.397516,0.444444,
181,0.837,0.841,0.503937,0.4,0.445993,
182,0.801,0.842,0.507692,0.4125,0.455172,
183,0.779,0.841,0.503876,0.40625,0.449827,
184,0.829,0.842,0.507692,0.4125,0.455172,
185,0.825,0.842,0.507692,0.4125,0.455172,
186,0.826,0.841,0.503876,0.40625,0.449827,
187,0.833,0.841,0.503876,0.40625,0.449827,
188,0.842,0.841,0.503876,0.40625,0.449827,
189,0.835,0.84,0.503937,0.397516,0.444444,
190,0.785,0.841,0.503876,0.40625,0.449827,
191,0.842,0.841,0.503876,0.40625,0.449827,
192,0.787,0.841,0.503876,0.40625,0.449827,
193,0.84,0.847,0.525926,0.44375,0.481356,
194,0.806,0.845,0.517986,0.45,0.481605,
195,0.838,0.844,0.525926,0.435583,0.47651,
196,0.799,0.847,0.525926,0.44375,0.481356,
197,0.775,0.845,0.517986,0.45,0.481605,
198,0.837,0.844,0.525926,0.435583,0.47651,
199,0.799,0.845,0.517986,0.45,0.481605,
200,0.829,0.845,0.51773,0.45625,0.48505,
